category,rating,label,text_,Predicted,Correct
Kindle_Store_5,4.0,OR,"I found that a few parts were difficult to follow, but the story is intriguing and I've already downloaded the next one.",CG,False
Tools_and_Home_Improvement_5,5.0,CG,I cut off the box and it was just the right size. I just got this one.,OR,False
Home_and_Kitchen_5,5.0,CG,"I love this, perfect for what I need.  I've had mine for a couple of years",CG,True
Tools_and_Home_Improvement_5,4.0,OR,"Nice set. Well made, and installs easily. Just the right look for my newly remodeled bathroom.",OR,True
Pet_Supplies_5,5.0,OR,"dog loved it, very small and perfect for 5-10 pounders",CG,False
Electronics_5,4.0,CG,"A very decent basic radio, but the quality is just too good to be true. I'm using a pair of the best headphones I've ever used, and the",CG,True
Books_5,4.0,OR,"Neon Rain was recommended to me by one of my own readers, and I am so glad I followed her advice.  James Lee Burke clearly recognizes that the physical environment and the culture of a particular region are just as important a character as any walking, talking contributor to the plot.  I look forward to the rest of the Robicheaux series!",OR,True
Books_5,4.0,OR,"I really enjoy the multiple story lines in this book. Nuts when you think the case has been solved you wonder what could possibly fill the remaining 150 or so pages.  Then you find out.  Harry Hole is his own toughest critic.  The tragic hero to whom we can all relate with his failures as spectacular as his successes.  Nesbo's story telling has steadily improved.  There is more flow and less confusion in the plot of this and the previous novel, The Snowman, which I also loved.  I have read all of the Harry Hole novels through this one and I am on to the next.

I am a big fan of ""Nordic Noir"" having read Larsson, Lars-Keppler, Adler-Olsen (except for his latest, The Marco Effect), and several of Indridason's Detective Erlendur novels:  Nesbo ranks high on the list.",OR,True
Books_5,4.0,CG,"This one was not the best. The story was just too slow. There were too many twists. I read this book in the middle of the night, and it was great.",CG,True
Home_and_Kitchen_5,5.0,OR,Great fabric and colour. Turned out exactly as I had expected. Also did not lose any colour upon washing.,OR,True
Kindle_Store_5,4.0,OR,"First off, I think the cover for outlaw is fabulous!  After Reaper's Property, my friend and have been looking for other books about the MC lifestyle.  While Cole is VP of the Outlaws, he is hardly a bad ass biker, but I still loved the character.

Cole is a biker with a conscience, he sees Angel in trouble at another club's party and feels the need to help her.  Poor Angel is just in the wrong place at the wrong time, her situation is bad and she is definitely saved from worse by Cole.

These two spend 9 days together, living, learning and having fun, until the floor drops out from under them.  Cole then has to decide what he wants to do with the rest of his life and Angel has to decide if she even wants Cole in hers anymore.

I think the book was well written and I liked the story line, it was a little slow from the get go, then the drama ensues.  It wasn't a gritty biker romance, but a good romance just the same.",OR,True
Kindle_Store_5,3.0,CG,"I voluntarily reviewed an ARC of this book.

I received a free copy in exchange for an honest review.

I am a huge fan of Toni and Cole. This book is a great read. I love how they came together. This book is a great series. I love Cole. Cole is a great guy. I can't wait to see what happens next. I love how Cole and Toni get together. They are a great couple.This was a great book for me to read about. I enjoyed the character development, the characters, the story line. I enjoyed the twists and turns. I really enjoyed the characters. I can't wait to read the next book.This book was well written and I enjoyed the twists and turns. It's a short story and a good story. I liked the story but the ending was abrupt. There were too many surprises. I recommend this book to everyone.I received this book from the author for an honest review. This book is about being stuck in a small town and finding happiness. I found it to be very well written, with very good characters. The story was quick and very well developed. The characters were well developed and the storyline was well",CG,True
Tools_and_Home_Improvement_5,5.0,CG,I've used most of the saw blades I've owned in the past. This is the first one I've owned that had a plastic blade. The blade itself is solid and strong. I have had no issues with the blade becoming loose. This blade is still very sharp. I have used it with a saw and it's been great.,CG,True
Movies_and_TV_5,4.0,OR,It is a good action movie.  I enjoyed watching it.,CG,False
Kindle_Store_5,5.0,OR,This book was very good I loved how much Jayce and Layla loved each other but were too afraid to show it to one another.  The misunderstandings were quite funny as well.  Everyone but the two of them knew what was going on.  I just enjoy the innocence of this series and it reminds me of the great adventure of college life and friendships.,OR,True
Sports_and_Outdoors_5,3.0,CG,Quality is what I would expect. The quality is good but it's not a perfect fit. The bottom is too tight and the fit is too loose. This is a great buy.,CG,True
Kindle_Store_5,3.0,OR,"I liked the story.  By now you know what the story is about so I won't go into that.  I thought the storyline was good.  I did feel sorry for the Hero who was cheated out of 10 years of his son's life.  He was 2 years older than her and she was a college graduate, so he had to be around 25 or so.  I think in his drunken state he was just popping off more than he really meant the words he said.  I realize to make the story work she had to run.

She did make a lot of dumb choices and she did seem very immature and weak when she was suppose to be such a strong character.  I could almost deal with all of that.  What got on my last nerve, and SPOILER here, was her insecurities.  Good grief, what does a guy have to do to convince you he means what he says.  She did take responsibility for some of her bad choices so I will give her that.  She was rather annoying and not a heroine that inspired a lot of affection.  Seems he was made to grovel and she was the one that ran rather than staying and discussing things with him.  But, this is one of those stories you need to read for yourself.  I found it very interesting and I definitely would recommend it.  I did read some of the low star reviews and I had to agree with a lot of what they said but I did like the story.",OR,True
Home_and_Kitchen_5,5.0,OR,I'm very pleased with the quality and look of this set and the excellent service!,CG,False
Movies_and_TV_5,4.0,CG,"This contains a spoiler.

An excellent film. The story is well-written and the acting is top notch.

I had to watch it again and again to understand the significance",CG,True
Tools_and_Home_Improvement_5,5.0,OR,These are the best.  I have bought many.  Batteries last about 3 months with everyday use.  Good brightness. You will not be disapointed!,OR,True
Sports_and_Outdoors_5,5.0,OR,"I now have two of these...one for each of my boys. I have tried numerous other styles and brands and this is the only one the boys have liked and KEPT on.  It definitely isn't for life saving and they have to have some swim technique to keep them upright.  When my son was 2, I would put floaties on him as well and he would bob around the pool all day.",OR,True
Kindle_Store_5,5.0,OR,"Lacey wants her stepbrother to give her an injection, and hes got just what shes been longing for. Great characters, fun, sexy read.",CG,False
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love my chacos.  I got the light ones because the regular ones are too heavy for me.  These are my first pair and they are replacing my teva's.  I took them to Universal and they worked for me ALL day.,CG,False
Sports_and_Outdoors_5,5.0,CG,Outstanding fuel.  This is a real fuel cell stove.  My husband and I have been using this stove for over a year now.  The stove is very easy to set up and maintain.  We have been using it for a few days now.  The burner has a lot of power.  The burner is the most efficient type of fuel source available.  It has a very nice height for the stove and a nice height for the stove itself.  The burner is very convenient for camping or backpacking.  The burner is very portable and easy to store.  This stove is super light and easy to use.  The stove has a very wide head to get the largest footprint of any fuel source we have.  This stove is very easy to put on and it is super easy to clean.  It is very easy to adjust and adjust to your needs.  I have had no problems with the stove breaking apart in the water.  The stove has a very sturdy handle and is very easy to use.  The stove is made of aluminum so it is very durable.  The stove is easy to clean and the stove is easy to install and remove.  The stove has a very,CG,True
Pet_Supplies_5,4.0,OR,"This gadget works just fine,.  Only one problem I had not foreseen.  4 gallons of water weighs 32 pounds, so it is a bit unhandy to take apart, clean, and refill.

But - on the good side, you sure don't have to refill as often, and we have 3 medium sized dogs, so it saves us lots of filling.",CG,False
Tools_and_Home_Improvement_5,5.0,OR,"Well not much to them really, I did check them with a micrometer, right on the money!
That said you can't beat the price!",OR,True
Toys_and_Games_5,5.0,CG,"I LOVE the Koopalings and this set is an excellent addition to my collection!My daughter loves the Lego set. She had a lot of fun with it, and she had a lot of fun with it too. It was a little pricey for what it is, but it was worth it.I bought this as a gift for my grandson.  He loved it.  He has already been playing with it a lot and it seems like he will get some use out of it.  The pieces are very sturdy and easy to assemble.  I would definitely recommend it.  I would buy this again.  It is definitely worth the money.My son loves this car!  It is very well made and looks great on the wall.  It is easy to put together and it is a great starter car!  It is very sturdy and sturdy for our little guy.My granddaughter loved this doll. She was not into the dolls in general. She was just a little scared of the kids and didn't really like the idea of her dolls being made of wood. The dolls are fun to play with and are easy to put together. I would recommend this doll for any child who loves dolls.This is a great toy! My son loves it, he also loves the colors and the beads. It is really cute. The pictures are a little blurry",CG,True
Electronics_5,3.0,OR,"I got this as a Christmas gift for my wife after one of the grandkids broke the screen on her last one.  Not very pleased with the quality of the cameras or the screen resolution but it does what she wants it to do. The colors are great it's just a little grainy if your looking at pictures or watching a video and the pictures from the camera are very grainy.  This was a disappointment to her because she likes to take it when we go hiking and use it for pictures.  This one won't work well for that due to poor camera quality. I wanted to get the same one she had but couldn't find it on amazon.  Maybe they don't sell it anymore.  The tagital seems to respond fast enough for browsing the net and playing her games.  The touch screen is sensitive enough.  We only had one issue after a few hours.  It worked great with the included keyboard at first then last night it wouldn't boot up, kept getting an error message.  Then we unplugged the keyboard and it booted correctly.  Haven't tried the keyboard again to see if it was a fluke or the keyboard actually went bad.  The included case is very nice and I like the way the tablet actually is snapped in place.  Much more secure than the one she had with her other tablet.  For the price I paid we are not overly disappointed.  In short if you want to just browse or play games buy it.  If you want to take pictures and watch videos I'd look else where.  This is the first thing I've purchase through Amazon that I wasn't 100% happy with.",OR,True
Tools_and_Home_Improvement_5,5.0,OR,These are great.  I sterted out with a pair of the larger ones and ended up buying another pair of the large ones and a pair of these.  I keep them on the front of all my sheds.  They come on when I'm walking up or leaving the shed and stay on for 15 seconds or so.  Plenty bright.,CG,False
Pet_Supplies_5,5.0,CG,"lightweight, sharp, perfect for cats, small dogs, and long haired dogs.

",CG,True
Clothing_Shoes_and_Jewelry_5,3.0,OR,"Beautiful ring but I'm not sure that it is IP plated. Durability just isn't that high but is very nice for the price.  Normal IP plating is very strong, but this comes off with minimal wear. Love the look of the ring but I don't expect to get more than a few months wear our of it before the plating is ruined.",OR,True
Sports_and_Outdoors_5,5.0,OR,"Sub Sports has my outdoor-compression-layer business for life!

I have arctic compression leggings from other big-names, and these blow them out of the water!  The fit is perfect, compression is even and full-length.  They feel like second skin, breathe well, wick moisture well, yet retain heat like a wool blanket.  These are better than Mil-spec ECW poly-pro, even with a base-layer added!  They also don't have a strong rubber smell, nor do they retain odors like some of the other brands do.

They do tend to ride a bit high on the waist if you opt for a larger than necessary size (looser fit), so be aware of sizing before purchasing.

I used the size charts on the Sub Sports website, and got a perfect fit.  If you are an athletic-build, or even average, then follow their sizing and you can't go wrong.  If you are muscular-bulky or have a few extra pounds, go up a size for a better or looser fit.

I also got the zip-top to match, and following the size chart would have put me in a large, but my son has this in a large (which is too short/tight in the sleeves for me), so I opted for the XL for better fit in my shoulder/arm length (I have broad sholders and 34-35"" sleeves), and the compression is still nice and snug top-to-bottom.

A word of warning... do NOT DRY THESE IN THE DRYER, or you'll never fit a toe back into them (or they will rip apart)... they must be line-dried or hung from a hanger.  They dry quickly so don't think it will take all day.

I wore a pair of these leggings kayaking last spring, and even though water was constantly getting me wet, within a few minutes of getting out of the kayak, I felt dry at the skin, and was NOT cold the whole time.",OR,True
Movies_and_TV_5,4.0,OR,"This is a remake of a classic.  With the cast, costumes, setting, etc. this has become a classic in its on right.",OR,True
Toys_and_Games_5,5.0,OR,"im glad i bought this toy. it does alot when learning #'s, abc's, shapes. this toy is very helpful. dont leave it on without use because u'll run the batteries down. but very useful and fun!!!! not 2 complicated.",OR,True
Kindle_Store_5,5.0,CG,"although the beginning of the book has you wondering what is going to happen next, I recommend you read the first part first and get your hands on the rest of the books. I can't wait to see what happens in the next book.This was a very good story. The characters were well developed. I liked the fact that they were all over the place. I wish there was more to the story. I would like to see more of the author's work.This book was very interesting to read",CG,True
Electronics_5,3.0,OR,Was a bit cumbersome to use. Didn't realize I needed the battery pack that stored more charge. Two fully charged batteries died within 10-15 mins of use. I can't totally fault to mount but wish there was some kind of indicator on the adapter to let operator know how much charge left in battery.,OR,True
Tools_and_Home_Improvement_5,5.0,CG,Great product. I have a few of them and they are all working perfectly. The only thing that is missing is the,CG,True
Books_5,5.0,OR,"I've read many other books in this series, but never this one until now.  It was as good as I had hoped it would be.",OR,True
Home_and_Kitchen_5,4.0,OR,"Great item, good quality. Just they do not fit Whithmor mesh storage cubes, too big for them. I though that company suppose think about compatibility between own products.",OR,True
Home_and_Kitchen_5,5.0,OR,"Does the job, I unhooked them for cooking and they helped me make the best biscuits I ever produced.  Good price, shipped quick, A+.",OR,True
Toys_and_Games_5,4.0,OR,Way smaller then expected...is already.assemble  so I just have to suck it up. My kid hates it..oh well ..he's only 8 months let see if he change his mind...I had to leave open one area to make room for him because it was too small for him just sitting inside.,OR,True
Sports_and_Outdoors_5,2.0,CG,"Kept breaking, ended up giving it a second try. I will keep this in the car and use it when I go hunting. Update:  I bought this to replace my original one. It is still working fine, but it is not very bright.",CG,True
Books_5,4.0,CG,"This is a 2008 reprint of an original edition of this book.  This is the first book in a series.  The second book is a sequel to the first.  In this book, the author focuses on the early life of the English monarch.  He describes the events leading up to the English throne.  He describes the rise and fall of Henry VIII and how he came",OR,False
Toys_and_Games_5,4.0,OR,This float is big...in a good way. It's very sturdy and holds my 4 1/2 month old son very well. He likes the toys that are included but I stick the foam ones on the side of the shower wall during his bath to help entertain him. They also help me to teach him a few primary colors. The canopy is adjustable and keeps the sun off of him nicely. Well worth the money.,OR,True
Pet_Supplies_5,5.0,CG,"I have 4 of them and they love the taste. I will keep them for the next couple of months. Great price! I will definitely order these again.I'm a very picky cat and this shampoo is amazing. I've used it for years and it still works. I also love that it's a natural scent and it doesn't smell like a perfume. It also doesn't make my cats smell like I do. I'm really glad I got this product because I'm not sure if I'll be buying the next one. I'm very happy with this product!My cat loves these, but he's not that interested in them at all. I'm not sure if they work for him, or if he just has too",CG,True
Electronics_5,5.0,OR,great look for non power cables to go in and out of the wall. i have one of these behind each hanging tv in my house and a few sonos cat 5 cables,OR,True
Tools_and_Home_Improvement_5,5.0,CG,"I received a 9.6V cordless saw with the 1/4"" saw blade that is the standard one.  The saw had a plastic blade that was designed to be ""good"" and it was just a matter of removing the plastic blade from the saw.  This saw has a very solid feel and a very solid feel to it.  The blade is made of high quality aluminum and the blade is very solid.  I highly recommend it to anyone who needs a solid saw.  The saw blade is very solid and works well.  I highly recommend this saw to anyone who is",CG,True
Kindle_Store_5,5.0,CG,"A goat, a chicken, a woman, and a girl. I will admit that I was a bit nervous about this book. The first part was a bit confusing and the rest was okay. The story was well told and kept me engaged. The characters are well developed and the characters are well developed. I found myself laughing, crying and cheering on the characters. I would recommend this book to anyone who is looking for a fun, steamy and erotic",CG,True
Movies_and_TV_5,5.0,CG,"For 113 minutes, it moves into a more mature and more mature time period, and the viewer learns more about the characters. The movie moves away from the usual fight scenes to a more mature scene with a more mature and more mature character. The movie moves towards a more mature and more mature character and a more mature character is the most important character. The ending is a bit slow, but it is very satisfying. The movie moves away from the usual fight scenes to a more mature and more mature character. The movie moves away from the usual fight scenes to a more mature and more mature character. The movie moves away from the usual fight scenes to a",OR,False
Tools_and_Home_Improvement_5,5.0,CG,I love it. Looking forward to the day when it is all back together.,OR,False
Sports_and_Outdoors_5,5.0,CG,"Great, inexpensive trainer. My youth used to wear a knee trainer for a lot of time and this one is a great solution. The front of the trainer is the plastic part. The trainer is made of plastic and it is not waterproof so it will not last long. The trainer has a lot of pockets to hold stuff like a mat and other things. The material on the front is really great. I would recommend this to anyone who is looking for a trainer.I bought this for my wife and it is amazing. It works well, but I wish it was",CG,True
Clothing_Shoes_and_Jewelry_5,5.0,CG,Arrived before estimation and in perfect condition.  Perfect fit.  Love the color!Very pretty.I bought this for my son,CG,True
Clothing_Shoes_and_Jewelry_5,5.0,OR,As with all the Eastland shoes I have puchased the fit and quality was very good.,CG,False
Home_and_Kitchen_5,5.0,OR,Bought these to use for my cooking oils to keep the containers cleaner for pouring and not making a mess in my cabinets and I love them!,OR,True
Sports_and_Outdoors_5,5.0,CG,This works faster and with more effort you can get a good grip on your rifle.Very nice.,OR,False
Sports_and_Outdoors_5,5.0,OR,"Have bought several of these for several bikes. The are the best because they are wide, strong and stiff for hard to remove tires but clip together for compact storage in saddle bag. Never snap.",OR,True
Sports_and_Outdoors_5,5.0,CG,"Excellent, very well built, quality material. The only problem is that it comes with a small screw that is a little too tight. I am considering getting another one. Great product. I use it to take my wife out to a local lake. This one is perfect.",CG,True
Sports_and_Outdoors_5,4.0,OR,"I took two of these on a long distance motorcycle trip from California to Kentucky and back. They survived fairly well and I only had to use them once, but they provided that extra feeling of security and not having to worry about getting stuck in the middle of nowhere with no gas. My only gripe is that I accidentally knocked one of them off of a table in my garage and it landed on a cement floor. Now there's little dents all over it.",OR,True
Kindle_Store_5,4.0,OR,"Ice, a romantic suspense, is the first book in the Regulators MC series by Jessie Lane and Chelsea Cameron. Fans of Joanna Wylde will enjoy these sexy, bad arse, overly dominant alpha men who walk a fine line between justice and revenge. Action packed with plenty of violence and mayhem is tempered by an antagonistic humorous romance between a VERY grumpy biker-Ice-and the straight laced accountant that steals his heart. Though this can be read as a stand alone, the Ex Op series by Lane and the Hellion series by Cameron both introduce the Regulators and offer some background into their history.",OR,True
Tools_and_Home_Improvement_5,5.0,OR,"This grinder stand is excellent. It is heavy duty and able to accept many different grinders with the pre-drilled holes in the mounting plate.
Unfortunately, I own a Delta 8"" bench grinder and could only get three boltholes to line up. The fourth was on the rib of the base plate and could not be drilled. I mounted it with the three bolts and rubber grommets and all seems to be secure...considering.

Thinking about getting one for my drill press.",OR,True
Toys_and_Games_5,5.0,CG,The roller coaster was a hit with the kids and they loved it.My son loves this!Great product. Great price! I am a huge fan of Tootlemania and this is by far my favorite. It is a great set. I would recommend this to anyone.I bought this for my,CG,True
Pet_Supplies_5,4.0,CG,Ordered two came on time and both arrived as promised. I will keep my review in mind when,CG,True
Books_5,5.0,OR,One of the best books I've ever read!  You'll fall in love with the characters and want to read it over and over again!,CG,False
Clothing_Shoes_and_Jewelry_5,5.0,CG,"This has a sport fit...very comfortable and lightweight.  I will keep this bag in my wardrobe.I bought this for my son, who lives in the North",CG,True
Tools_and_Home_Improvement_5,1.0,CG,"They literally don't work. I had to go to the hardware store to find one that would work. The other two worked fine. I am using this in the kitchen, so it is pretty straight forward. I have not had to replace a single one. I bought this to replace a broken one I had. I love the color and the fact that it has a bright light. I have had it for about a month now and it still works great. I would recommend this product to anyone that is looking for a bright light. I love these lamps. They are so bright and are so easy to use. They are perfect for the tiny bathroom that I have in my house.",CG,True
Clothing_Shoes_and_Jewelry_5,5.0,OR,Much prettier than I even expected. LOVE IT. I bought it for a costume but will totally wear this with casual dresses.,OR,True
Clothing_Shoes_and_Jewelry_5,5.0,CG,I've been wearing these for years. The quality is good and they are very comfortable.,CG,True
Home_and_Kitchen_5,3.0,OR,"Dropping to 3 stars as it is not really ""non slip"", the white dots are not scratchy whatever to keep you in place, they are just deeper pieces of plastic.... Definitely not a step stool you want to use if you are actually wet, like out of the swimming pool or bathtub wet... unfortunately it took a fall for us to look at it a little closer and see they were not slip grip things.

Is still a great stool, just not safe non slip.... it is super sturdy and easy to use, just stay dry",OR,True
Pet_Supplies_5,5.0,OR,"I have the large nylabone these treats fit into, and my dogs love this treat. It's an excellent distraction toy to keep them busy and quiet.  My larger one gets it first and chews it down and then my smaller one finishes it up (we have plenty of toys, but they always want the toy the other one has right then, just like kids).  This at least keeps them occupied long enough for us to get through a tv episode without crazy dog romper room play all over the couch (and anyone who has the misfortune of sitting on the couch at the time).  Usually their puppy exuberance is cute, but sometimes I like the quiet.

These treats are worth the money and way less messy than trying to fill the nylabone with peanut butter.  Some of them don't snap into place as well as others, but I can usually press those in well enough.  I'll def buy these again.",OR,True
Electronics_5,4.0,OR,"I am using these to power my camcorder.  They are effective on a fresh charge, but after they sit a while you better charge them again if you anticipate needing them.  If they do have a full charge on them, they last a long time. Charging them is a breeze.  I have not used the car charger accessory so I don't know how well that works.",OR,True
Kindle_Store_5,5.0,OR,"A good collection of crime and some surprising solutions.  Couldn't help but wonder how the lady detectives were
viewed at the time as none of the three fit the Victorian ideal of the shy, self effacing, dependent wife and mother one was supposed to aspire to.  No fainting away like the heroines of Mrs. Southworth's books who wrote at the same time.",OR,True
Electronics_5,4.0,OR,It does what it is supposed to do. I am a little concerned in the packaging of the product as it appeared to have been opened. There were the included cables still in plastic so I am not sure if this was box was just opened or it was a used product repackaged. The only other issue is that the polarized plugs really were difficult to plug in. I had to use the blade of a screwdriver to get them all the way flush into the surge protector on the standard size outlet side. No issues on the large outlets for the power adapters.,CG,False
Pet_Supplies_5,5.0,CG,"I've replaced all my other fountain filters and the reservoir is still full. This is the only one I've seen that seems to work, and it is the only one I've used that does not leak. It's not clear how it will hold up if I use it on my cats, but it's pretty good.",CG,True
Sports_and_Outdoors_5,5.0,OR,"Used this on a Ruger LC9.  After trimming it to fit for length , I heated it and installed it.  It takes some effort to slip it on, but it fit nicely and is exactly what I was hoping for.",OR,True
Tools_and_Home_Improvement_5,4.0,CG,This is a fine product.  I have bought many other brands of knives that have the same issue.  If you are a knife af,CG,True
Books_5,2.0,OR,"I was given this book as a Christmas gift, and I read it in a couple of hours.  Albom presents a ""heaven"" without a God and without joy.  I found it trite and depressing.  As far as I can figure, Albom thinks heaven is a way to create closure and explanation for one's life that is not possible in this life.  That makes far too little of both heaven and life on earth.  If you are at all introspective or a believer in any kind of loving god, this book won't get you any farther along the road.",OR,True
Kindle_Store_5,4.0,OR,Rod is one sexy bear shifter who is a forest ranger. Sara is a researcher investigating bears. Boy does she get a surprise when she spots a Ca Grizzly which is an extinct species. This is a fun series I have had the pleasure of enjoying all 7. The books are well written and I love the characters. I received this book free in exchange for an honest review.,OR,True
Toys_and_Games_5,1.0,CG,"My one year old son loves it and the materials are good.  He loves the detail and the colors are bright.  I am very happy with the purchase.This is a great gift for a grandson. It was a little pricey for what it is, but it was worth it.  The 2 year old is going to love it.great quality and colorsGreat product!",CG,True
Tools_and_Home_Improvement_5,5.0,CG,Does it's Job. But you know what I mean? I've never used this for a job,OR,False
Pet_Supplies_5,4.0,CG,"My dogs love these.  They have the best taste in the world.My dog loves this treat.I bought this for a friend who has a small dog and she had a very sensitive stomach. She had severe diarrhea in the past, and",CG,True
Electronics_5,4.0,CG,"Works great for my Sony A7RII. I will keep my Sony A7RII. Great price and I will buy another one!I bought this to replace my original HD TV. It works great, it's a little thin and doesn't feel very solid.",CG,True
Toys_and_Games_5,5.0,OR,"My 4 yr old daughter loves this doll. She played with one at our neighbor's house and fell in love with it. I wish the screws weren't showing, but otherwise it's a very sweet little doll.",OR,True
Books_5,3.0,OR,"As a reader who is not an aficionado of speculative fiction or alternative historical fiction, this novel left me rather perplexed. Having read Robert Harris Fatherland a number of years ago (and having enjoyed it) and spurred by the popularity of the Amazon TV series inspired by Dicks novel, I dove in.

Set in an alternate post-WWII America that has been divided by the victorious Japanese and Nazis, the narrative focuses on five or six characters whose stories never quite coalesce; the fragmented narrative structure in itself is not necessarily a flaw (plenty of good novels feature fragmented narratives), but in Dicks novel, it definitely creates a lack of coherence that ultimately enervates the novel. More than half the book is devoted to exposition, but the payoffwhich doesnt really emerge until the final three chapters or so, once again in very fragmented fashionfeels uncertain and anticlimactic. Complicating matters is a novel within the novel, an alternate history that presumes the Allies had won the war but is itself different from the actual historical record (e.g., FDR did not serve four terms as President). Excerpts from this novel, called The Grasshopper Lies Heavy, along with the I Ching, which every character seems to consult for guidance, appear throughout the story, yet again these elements fail to add any sort of coherence to the narrative.

Perhaps my lack of expertise in this genre handicaps my appreciation of this novel (which did, after all, win the Hugo Award), but I was, in the end, disappointed.",OR,True
Pet_Supplies_5,5.0,OR,"This is great for cats that are having trouble keeping weight on, or are ill.  It has been very useful.",OR,True
Clothing_Shoes_and_Jewelry_5,5.0,CG,"High quality and beautiful detail, perfect for the summer!Very good quality.",OR,False
Pet_Supplies_5,5.0,CG,I love silicone tubing because it has the right amount of pressure to keep my fish in the water.,OR,False
Tools_and_Home_Improvement_5,5.0,CG,"OK right off I am happy with the quality and quality of the product.  I have one other product that I had to replace, but that is the one that I have now.  I have had no issues with the product, and it is going well.  I would definitely buy again.I love these lights!  I have had them for a few years now and they are awesome.  I have tried to keep them on my truck because of the size of the light, but they are too small for the light.  I am very happy with them!I bought this for my wife and her husband for Christmas and they love it. They have a lot of options, but I like the fact that I can change them for different times and brands. I also like the fact that they have a little LED light that is brighter than my old incandescent bulbs. I love the fact that the light is not so bright as a incandescent bulb. I also like the fact",CG,True
Electronics_5,5.0,OR,"This works really well, i know some games aren't meant to handle this but the ones that can, my goodness. Thank you for offering this product.",OR,True
Clothing_Shoes_and_Jewelry_5,5.0,CG,He loves them. They are soft and comfortable. I just wish they were more wide.Very pretty.I bought this for my son,CG,True
Sports_and_Outdoors_5,5.0,OR,"Bags look and feel great,  just got then today, they will be put to the test tomorrow, hopefully they will last a long time, by the looks of them they should do very well.",OR,True
Electronics_5,5.0,CG,"This product gets the job done. The only problem is that it comes with a small screwdriver. I bought this for a friend, and he is very happy with the purchase. The only thing I wish it had been a little bit better for is the battery life. The battery life is about 8 hours, and it will charge the phone right up to the day of the trip. It will charge the phone as long as you have the phone plugged in, so if you want to charge your phone before the trip, you can charge it for about an hour.",CG,True
Books_5,5.0,OR,"This was required reading for an undergraduate history class about Espionage at UT of Knoxville. It was the first novel about spying written in 1903, and it is well worth the read. Very interesting.",OR,True
Movies_and_TV_5,2.0,OR,"Some films that you used to love, just don't hold up. And this epic soap is one of them. In the acting department, Mercedes Mc. Cambrige walks away with the film, and Carol Baker is extremely effective. I so wanted to love this film all over again, but it's lost a lot of its magic. The aging makeup is terrible, and James Dean performance suddenly seeems ridiculously mannered. If it had looked a good as it should, it would have helped enormously, but this is a terrible transfer. Sorry to be a spoil sport, but compared to some of the great classics from the '40's, this isn't in the same league. I'm happy that so many people still love it however. For me - I think I've watched it for the last time.",OR,True
Books_5,2.0,CG,"This is another example of what an academic professor should do when it comes to research.  If you have an interest in the subject, you should get this book.This is a great book. It is well written and very entertaining.I can't imagine what to say.  I know I am a big fan of the book, but I have never read it before.  I will say that I had to read it to my 8 year old",CG,True
Movies_and_TV_5,5.0,OR,One of my most favorite John Ford directed and John Wayne acted movies. Beautiful scenes in Monument Valley Utah.,OR,True
Books_5,4.0,OR,I appreciated the closure at the end.  I could envision the scenes as the descriptions were vividly written.  The story line well thought and not rushed. I finished this one in record-time.,OR,True
Books_5,4.0,OR,"Private Investigator V.I. Warshawski receives a call from her old high school basketball coach, Mary Ann McFarlane who has been sidelined with cancer. She wants V.I. to help her coach 4 hours a week. V.I. takes on the job and is drawn into the lives of her players.

Josie Dorrado's mother Rose begs her for help as the factory where she works has been sabotaged. Frank Zamar, the factory owner, is angry with V.I., and refuses her help as he is obviously terrified of something.

V.I.'s private life is also in turmoil. The man in her life, Morrell, an investigative reporter, is at home recovering from a serious gunshot wound; and Marcena Love, an attractive and gutsy colleague, is staying with him. Marcena is trying to come up with a story on South Chicago and uses V.I.'s work with the basketball team as a way to get to know people. She ends up getting very close to the player's fathers.

The team needs a real coach, a new gym floor and equipment, so V.I. begins to search for corporate sponsors. She meets the grandson of the famous Bill Bysen, the head of a large conservative huge department store chain called By-Smart. Unlike his family, Billy is an idealist that can see how his family's business practices are harming the neighborhood. Billy brings the pastor of the South Chicago church where he is working to preach at the company headquarter's morning prayer meeting. This really antagonizes the family when the preacher lectures them on their responsibility to the poor and the community.

Armchair Interviews says: Paretsky has another hit here. Her usual cast of incredibly wonderful characters and realistic depictions of big city life make this book a true joy to read.",OR,True
Electronics_5,1.0,OR,"It is a fake arduino, it works but is not genuine..

Also, the reset button don't works, I had to use the one in a modular board I connected on top of if",OR,True
Toys_and_Games_5,2.0,OR,"I've become a collector, that's why I bought this. Do not buy this as a speed cube or first cube for someone because you think it ""looks cool"". It does. You see the inner workings. BUT...what's cool about this cube also happens to make it a nightmare to solve. In direct light, colors are difficult to spot. Very difficult. And as for mechanics, it's terrible compared to so many other brands. This is niche market--if you're like me, and became obsessed with cubes, and want to own one that's truly aesthetically pleasing, yeah, but it. But that's the only reason to.",OR,True
Sports_and_Outdoors_5,5.0,CG,"Had hand surgery and needed some stretchy straps, these fit perfect.

The only downside is that they have",CG,True
Pet_Supplies_5,5.0,OR,Does the job. Also my cat like to lay on it sometimes..,OR,True
Home_and_Kitchen_5,5.0,CG,"It's nice, fit just right, and the quality is good.

The only reason I",CG,True
